datetime,Comp1 eff,Comp2 eff,Comp1 m,Comp2 m,pr1,pr2,X,x,igva1,igva2,kA,cop,cop_given,error
2025/05/27 11:15:00,0.7577015252207002,0.6791558748214489,88.904768961895,108.78529155834109,3.1125889696653135,2.51900108577633,0.9782189988912411,1.0032554766530803,42.74054700049348,24.916488714012917,1761068.9198163063,3.1442328512366315,3.09,
2025/05/27 11:30:00,0.7599212269392052,0.6813748884768003,88.11345942668078,108.28050081880698,3.075845364055496,2.547149122807018,0.9780114339424639,1.0039260825669982,43.37170924532348,24.131098288928584,1772545.2571760318,3.154288969029028,3.08,
2025/05/27 11:45:00,0.7527355402242266,0.6741208874823131,87.56062835636017,107.39209400909948,3.0971415763925023,2.5348583877995643,0.978184395555599,1.0033047519112588,43.01720714758742,24.527902956162965,1740628.6066157944,3.1262856388137457,3.1,
2025/05/27 12:00:00,0.7668080821678371,0.6839267776529295,88.40367623558474,108.41015083190113,3.095400140499547,2.5347826086956524,0.9782709107810972,1.0039510933391842,43.06801275214288,24.500866786660726,1744080.3008371121,3.164450925401339,3.09,
2025/05/27 12:15:00,0.7781328655211174,0.694630998634881,87.83057561628243,107.8629610694007,3.0772647081300954,2.515778019586507,0.977355015575584,1.0040357243682694,43.20344135320876,25.030334028970888,1802534.8259153513,3.2164239240619614,3.12,
2025/05/27 12:30:00,0.7658485831188379,0.6843486322877859,90.04179497084608,110.20585799399124,3.125524336301062,2.5193965517241383,0.9784786410164711,1.0034678939471195,42.559400780687305,24.93625008758161,1749174.6034079692,3.155807576471529,3.03,
2025/05/27 12:45:00,0.7613064352734207,0.6838324351811846,89.79105031836355,110.39280039153215,3.0954001404995504,2.5119565217391306,0.9780979032793852,1.0036079046588404,43.030473804978996,25.124789660352004,1779957.6400441658,3.1631075408166587,3.07,
2025/05/27 13:00:00,0.7559115762025228,0.6799669118414727,89.82446577851805,110.03802130025237,3.135479043438559,2.4892473118279566,0.9779941428268513,1.00251801281362,42.27000922002897,25.432113506405678,1780185.4974557841,3.1408411899392323,3.11,
2025/05/27 13:15:00,0.7684408144868278,0.6882842906826473,90.03360200128478,110.51986457212459,3.1104273447871282,2.5145631067961167,0.9780114339423729,1.0034820612278563,42.7350327456888,25.057212361335026,1774224.3547358646,3.1724803153914483,3.07,
2025/05/27 13:30:00,0.7645023901851904,0.6866741764165616,88.70331275440053,109.33216331841956,3.0911663771752234,2.5260869565217394,0.9777003341092901,1.003530292486686,43.0220607438198,24.758829718571054,1789289.7551179624,3.166103838397928,3.1,
2025/05/27 13:45:00,0.7766951801957682,0.6951947047654267,88.62883278056694,109.4266491427617,3.0749672399073713,2.526143790849673,0.9776139701621994,1.0042461035393868,43.30196096496863,24.76737546067583,1792374.2596343318,3.2054466722141814,3.09,
2025/05/27 14:00:00,0.7725834768208348,0.6908235519023789,88.0057542455335,108.83987299026549,3.056756183977335,2.532751091703057,0.9776312411207493,1.0043905534365307,43.64146357237739,24.453661352393887,1776053.4407403572,3.1951728276549534,3.09,
2025/05/27 14:15:00,0.7598578221346948,0.6800199418052973,87.31295508037931,107.83894826242714,3.0765929239052507,2.517915309446254,0.9777694417492534,1.0035714863446732,43.30564095243454,25.063093182855148,1739966.2738097988,3.1540525974271962,3.06,
2025/05/27 14:30:00,0.7619022266351497,0.6831146837514637,86.70585427199468,107.31945612259186,3.0571599826240416,2.522875816993464,0.9772169905762066,1.003606222611268,43.544728861925776,24.93943995898132,1766961.5251840833,3.168142206101189,3.08,
2025/05/27 14:45:00,0.7598679619456133,0.6808159720023277,85.88473338166726,106.67488211552308,3.035105590575331,2.5405701754385968,0.9773205038428755,1.0040527915465076,43.97417506881468,24.398249633705912,1743488.5124142747,3.1614007308736167,3.1,
2025/05/27 15:00:00,0.7534542166759266,0.6763520031783761,85.2173295563667,105.89401781694677,3.029116645747554,2.5399780941949612,0.9769755874728457,1.003599071858362,44.010907851182715,24.49480068832042,1748436.7240981422,3.1458129230397107,3.06,
2025/05/27 15:15:00,0.7413740623659276,0.6655818260222555,84.5128420130325,105.00512998834219,3.0388606772411872,2.5366120218579233,0.977268743097977,1.0031070467091734,43.893757945114444,24.488991155304547,1709721.7242951933,3.1048130952990327,3.06,
2025/05/27 15:30:00,0.7338024157673942,0.6591231599539947,83.88482159666809,104.27546698829438,3.044258625483658,2.5294759825327513,0.977372272813101,1.0027514944379452,43.816334813099246,24.603889701116966,1688474.9655879724,3.0817927504236846,3.07,
2025/05/27 15:45:00,0.7335140937268209,0.6591617444570543,83.36520187176215,103.66691387503052,3.0434256902048364,2.5212649945474372,0.9770962666590463,1.0025334013729117,43.77239660831169,24.792405899204706,1694279.361400024,3.0847507047777256,3.09,
2025/05/27 16:00:00,0.72193088581527,0.6490621051180792,82.15236275234922,102.19112716278808,3.0446667642799756,2.522875816993464,0.9770962666589627,1.00197008933622,43.7494676368058,24.636230240734733,1665250.384105263,3.0474211001944744,3.07,
2025/05/27 16:15:00,0.71355898361737,0.6410127625199313,81.35415896149276,101.28899183085521,3.0425906937203555,2.528322440087146,0.9773205038427459,1.0017772019722202,43.83600555016687,24.46367485609132,1628173.1029618871,3.017910567335718,3.09,
2025/05/27 16:30:00,0.70867238593532,0.6374788363881093,80.70127124003892,100.51014210302658,3.042790844178065,2.5255712731229596,0.9770962666589171,1.0013632546599094,43.784125454078634,24.443827906197352,1632600.2025541714,3.004801831571223,3.08,
2025/05/27 16:45:00,0.7064349104651315,0.63559825833356,80.14571585968594,99.85360770876987,3.0450634966761627,2.5195652173913046,0.9769928246190067,1.0011309666245711,43.7198652028863,24.570382402688,1622376.318071525,2.999053787178696,3.09,
2025/05/27 17:00:00,0.6906157119843688,0.6223754189668467,79.3082668039039,98.76723101581473,3.059162538457396,2.5124593716143013,0.9772687430978378,1.000280099954152,43.51892630239274,24.547998060065172,1582619.4893552074,2.9482371001494774,3.07,
2025/05/27 17:15:00,0.7040071291456496,0.6347790489294797,79.07818350893011,98.87178751175135,3.02563033925038,2.53056768558952,0.9765793847480241,1.0011145433767483,43.99040942491891,24.28021616045969,1632837.63303166,2.995641148096757,3.08,
2025/05/27 17:30:00,0.6816379874463052,0.6152712010081446,78.07341104838203,97.53123170860417,3.0461018244220037,2.5152173913043483,0.9771997415625718,1.0000570682478862,43.745224551707594,24.43992705181304,1563838.9765307296,2.9244326506870397,3.08,
2025/05/27 17:45:00,0.6814752576275322,0.6146741796077866,77.78061020760542,97.01694632131002,3.0605692233101567,2.5156756756756757,0.9770962666589734,0.9996436505170926,43.45566806674472,24.336761175548027,1559090.406042479,2.916849304600335,3.07,
2025/05/27 18:00:00,0.6791602334940122,0.6138245453401038,77.12560295610703,96.49816801468774,3.039878408032443,2.5206521739130436,0.9768204942021478,0.9997648841500233,43.77861668029715,24.236752655111104,1567700.719699748,2.9171422936586917,3.07,
2025/05/27 18:15:00,0.6724207209745124,0.6065670083886459,76.35199831337421,95.1881037627757,3.067690131818118,2.494623655913978,0.9768721837518027,0.9987982477050322,43.326585333994935,24.757312469912492,1536415.4041142124,2.893283843483194,3.08,
2025/05/27 18:30:00,0.6624214488146628,0.5978085260863737,75.09265783346477,93.56350286000563,3.0754900725221215,2.493033226152197,0.9768377231403663,0.9980541200334656,43.22076739139782,24.64214966466021,1509033.286633243,2.859952388388215,3.07,
2025/05/27 18:45:00,0.6777901108748532,0.612794817194744,75.16123244194515,94.16094020683455,3.035283539671206,2.516793066088841,0.9760461342626106,0.9991587886822946,43.74560729677864,24.261458329077236,1573551.3069163398,2.91477025639168,3.09,
2025/05/27 19:00:00,0.667794621277695,0.6035372208422733,73.6638126186929,92.65578195039554,3.0061195947674584,2.5283842794759823,0.9762008589235243,0.9993708802118829,44.35181362768636,24.03738325789837,1533915.9269473806,2.888750649411282,3.12,
2025/05/27 19:15:00,0.6731767000296773,0.6051359638878179,74.28913629700618,92.71697676926543,3.058942384985803,2.519271948608137,0.9763728615430366,0.9985395451790088,43.44109667418164,24.094444505033024,1521181.1427472285,2.8828114916281544,3.03,
2025/05/27 19:30:00,0.7099249215077286,0.6379022386084844,81.81357416801099,102.14676915852635,3.0754900725221237,2.454448017148982,0.9774413109054635,1.0009250626653559,43.25491127671363,26.27460490026071,1598980.1273759913,3.015179662805715,3.11,
2025/05/27 19:45:00,0.6750101208029231,0.6110081396957937,81.27671769057689,100.95067048760612,3.135060817492324,2.4655355249204667,0.9781151998991748,0.9985441151022948,42.304339213546726,25.28349886440151,1537176.231013102,2.88809136046945,3.09,
2025/05/27 20:00:00,0.6786939466159472,0.6164858147633796,81.71183720602653,101.38833453333169,3.135174294334072,2.4703389830508473,0.9774585727146164,0.9982367313636472,42.15750770208038,25.027630813365384,1589031.662788685,2.902170902685809,3.11,
2025/05/27 20:15:00,0.6859376177703543,0.623526425093956,82.19712603498218,102.22417229131376,3.110999373523547,2.4850746268656714,0.9772169905761946,0.9989325457026735,42.55049976419306,24.7708681790137,1620984.9782122823,2.928872037679618,3.11,
2025/05/27 20:30:00,0.7115903287562498,0.6426493940490193,83.82767460285127,104.10461862245312,3.112321429300741,2.477659574468085,0.9772687430978625,1.0001720152341997,42.53745794507444,25.315181367429556,1649888.8039084706,3.003782238589442,3.1,
2025/05/27 20:45:00,0.7189898604931485,0.6496286366376364,84.15367277393759,104.74956050533386,3.085085957270587,2.492505353319058,0.9769928246189702,1.0008517763769922,42.98015337761579,25.06115527508038,1680036.5533186505,3.0320625850305216,3.09,
2025/05/27 21:00:00,0.708308736429526,0.6403101890159086,84.08645417241009,104.23664014568185,3.1221355484581452,2.4713375796178343,0.9773205038427218,0.999856389505867,42.367665825988176,25.388226439306056,1649745.9085612441,2.9944890607760484,3.12,
2025/05/27 21:15:00,0.6945549281550335,0.6304706897244813,83.69644619295626,103.56184162531297,3.1384954535441754,2.4592592592592597,0.9772687430979766,0.998827958437456,42.054209025282155,25.431523854957938,1643597.0774228347,2.9559755980413795,3.1,
2025/05/27 21:30:00,0.6940744763227079,0.6272948998744401,82.14374793771015,101.77132420617646,3.119884998187334,2.4909670563230604,0.9773895309646305,0.9992480970329007,42.424401080502264,24.751765531959265,1607620.533698102,2.944218906780644,3.05,
2025/05/27 21:45:00,0.696607906110746,0.6284011906386846,77.91092046463093,97.26374924729205,3.040454993131744,2.5287107258938244,0.9762524501643236,1.0001442613726552,43.64535251211816,24.114733993379616,1619182.5843735372,2.9668562061762382,3.09,
2025/05/27 22:00:00,0.692315635170679,0.6221036445420175,77.41732341366938,96.64688648653643,3.037160892380787,2.516268980477223,0.9768204942021175,1.0004081698976857,43.82887608827422,24.577284054810526,1568523.9195621123,2.9555845420342006,3.1,
2025/05/27 22:15:00,0.6974562910615382,0.6258233623514061,78.47241054751335,97.52906863621642,3.0678523709583216,2.4919441460794842,0.9768721837518657,1.000026515127027,43.27247890816119,25.141292789863073,1581532.146072717,2.968440443605243,3.06,
2025/05/27 22:30:00,0.707347943916199,0.6343706274228824,78.89467286626282,98.31221968401036,3.0406415543200835,2.5086580086580086,0.9767171397135944,1.0009578363301925,43.74223402263552,24.90915099799576,1606511.7322482192,3.0026822477945543,3.08,
2025/05/27 22:45:00,0.7110663022267946,0.6365650811430514,79.43804618723837,98.85795434556424,3.0472230295458846,2.509719222462203,0.9768894154252641,1.0011102702553132,43.65765268764329,24.914776101601106,1603530.6370634492,3.0093355286292103,3.08,
2025/05/27 23:00:00,0.7340300601766969,0.6583951604171948,79.97955249540063,100.06973361884893,2.999334462691053,2.536692223439211,0.9760805111626419,1.0025860694678308,44.370807430593395,24.522491972828032,1688444.558489953,3.0918116838827188,3.09,
2025/05/27 23:15:00,0.7272573509019478,0.6495104119187987,80.30320175908138,100.1011488800122,3.025418046042803,2.522826086956522,0.976854952990207,1.00228672001327,44.05343887435073,24.85197158240436,1631613.338632874,3.0608781219855574,3.07,
2025/05/27 23:30:00,0.7206206310263257,0.6446471224768251,80.54170616285973,100.04455552748765,3.0536313961355663,2.499460625674218,0.9768549529901763,1.0014055740022245,43.53171265618102,25.252098931835494,1632195.1584491967,3.0414346923686457,3.08,
2025/05/27 23:45:00,0.7008358709867232,0.6265690755463721,77.5910491546489,96.0552892015366,3.0692131360297643,2.515541264737406,0.9766654747703506,0.9999489169185934,43.2175483033393,24.52182365578616,1581207.7951890326,2.967815608348133,3.04,
2025/05/28 00:00:00,0.7539881526514419,0.669883669186115,82.32830341691067,101.9345193890233,3.045326447880179,2.5145631067961167,0.9766310360294025,1.0028183535904032,43.636960595317014,25.199052369238416,1686362.4303646735,3.1369769083584256,3.06,
2025/05/28 00:15:00,0.7559494433578312,0.6746955146171683,82.33952185533916,102.5136883407509,3.0056870587860054,2.5076586433260393,0.9763556571895918,1.003576468395437,44.31183368620944,25.539472843224235,1719064.018477419,3.16914554299698,3.06,
2025/05/28 00:30:00,0.72989762518668,0.6504964095718803,80.77666801565948,100.08256189780658,3.0414905890381623,2.5092091007583965,0.9769411159174779,1.0021306742781169,43.77477390365675,25.196826647212763,1637282.6861507357,3.0711019847957237,3.08,
2025/05/28 00:45:00,0.7274262951432924,0.6493028656863572,80.66437470741087,99.80417437544855,3.0480810345182032,2.497297297297297,0.976717139713648,1.001710837041764,43.60458921035913,25.414461821922675,1651217.5343308449,3.0685526586648058,3.07,
2025/05/28 01:00:00,0.7300282028276958,0.651565756600286,81.26336517390804,100.43731126916697,3.0524156561152003,2.488120950323974,0.9767515875645163,1.0017633325539586,43.53184307880993,25.66518586630476,1661277.3606964014,3.079415675988783,3.08,
2025/05/28 01:15:00,0.7399660025941401,0.6599877464869323,81.4477969996552,100.88399519399859,3.0326375849092724,2.505434782608696,0.976631036029443,1.0025444875382292,43.8718066441386,25.38295161469483,1680345.7971194985,3.110730897132496,3.06,
2025/05/28 01:30:00,0.7321854573477753,0.6528814316931384,81.1234507311733,100.33733757536643,3.0423376151139707,2.5043383947939257,0.9768549529902192,1.002168709775896,43.74055923562097,25.329023328921778,1656310.824565595,3.083125453613096,3.06,
2025/05/28 01:45:00,0.7317350663423403,0.6515403940462062,81.01830619122991,100.09489534257885,3.044599991040994,2.5059588299024917,0.976958351239004,1.0021612710156074,43.72100643724455,25.297335593686547,1646780.056710975,3.079021134051846,3.07,
2025/05/28 02:00:00,0.7508621267716489,0.6683491126541611,81.15234359221203,100.71191466575635,3.0031970610183367,2.524122807017544,0.9764761067657478,1.0035067542451386,44.38366906293205,25.121115556973756,1697673.5622483168,3.1482770715478843,3.11,
2025/05/28 02:15:00,0.735254915408941,0.6550566911736047,80.741836141409,99.728761223199,3.040073426915658,2.504885993485342,0.9766826955071106,1.0022259688779382,43.745321667423035,25.355609183255883,1667132.1699421692,3.0946133307473502,3.07,
2025/05/28 02:30:00,0.7244642282771363,0.6445947860523626,80.35427896885946,99.10635328919254,3.04875196848046,2.5059588299024917,0.9771480000017407,1.0018945948427804,43.685138975390814,25.254318288253636,1625243.9515240905,3.055671968599548,3.06,
2025/05/28 02:45:00,0.7348753552909981,0.6540956410377035,80.39086013391143,99.2639272167436,3.0376092112264357,2.5201305767138193,0.9767860390604208,1.0023589325087139,43.81317032516617,24.98312893071016,1657332.2530770001,3.0879506939481787,3.11,
2025/05/28 03:00:00,0.7328237414007137,0.6523739766918456,80.20772844307295,98.99092134280355,3.036574192371534,2.5092491838955384,0.976751587564491,1.0022530854704437,43.82490220354936,25.26660124400455,1658526.8293471052,3.0875154350770715,3.07,
2025/05/28 03:15:00,0.7214807263062526,0.642383920541156,79.77527390783743,98.32073256408565,3.0496033434802494,2.509761388286334,0.977044541532123,1.001684785925036,43.647112164780125,25.109117379671975,1625403.336408062,3.0467197405685624,3.05,
2025/05/28 03:30:00,0.7331111230375608,0.6518691625830827,79.88780246692671,98.70924908235,3.0320317284595353,2.5179934569247546,0.9769066480106295,1.002493716177396,43.94223454798729,25.098421000880933,1644228.0756344162,3.084710678341613,3.1,
2025/05/28 03:45:00,0.7251613412112357,0.6459170250937382,79.52630651536852,98.19966028210942,3.04175364504934,2.512513601741023,0.9769066480106575,1.0019459920961278,43.762490742933295,25.109640386507873,1638803.8873088656,3.0602420693956063,3.06,
2025/05/28 04:00:00,0.7255192097321772,0.6455434967154342,79.44360755203667,98.06523810941131,3.0492194316151697,2.5119565217391306,0.977061782328237,1.0019441603118224,43.65792342638179,25.1357037754337,1628362.2873119363,3.057144975472775,3.07,
2025/05/28 04:15:00,0.7247412598883354,0.6451343074676429,79.28689145454521,97.85232657506208,3.0525338005625797,2.511400651465798,0.9769755874727625,1.0017761099260545,43.57807366478814,25.110014688755495,1631931.273079253,3.053984345131528,3.06,
2025/05/28 04:30:00,0.7209119812131243,0.6416187246949996,79.05337469741468,97.48869954894526,3.0612499165908678,2.507042253521127,0.9770790240372351,1.0015002316712611,43.43936106596022,25.166874922031496,1619094.9465022038,3.040127280256008,3.06,
2025/05/28 04:45:00,0.7302713698403976,0.6493119193120988,78.97293266698208,97.76698643120484,3.031613597157891,2.5278688524590165,0.976975587472789,1.002478420482602,43.96475510799343,24.85027032195503,1633716.8853998384,3.070738698485723,3.08,
2025/05/28 05:00:00,0.7172190523554194,0.6385828489981435,78.58882957796077,97.08644142437643,3.053382371852179,2.5108695652173916,0.9771824934624873,1.001591096079679,43.60704914503169,25.093517167787684,1610148.5161459795,3.030172289253056,3.04,
2025/05/28 05:15:00,0.7173567989495061,0.6383803286962954,78.53693287965312,96.91539809495704,3.0685696018509185,2.5059588299024917,0.9772514913437694,1.0013582536065049,43.3415073510951,25.176195328727918,1604136.8467323738,3.025879283226602,3.05,
2025/05/28 05:30:00,0.7305447818623875,0.6492393447592542,78.65182559953229,97.30028619785844,3.0477841504932415,2.5217864923747277,0.9769928246189714,1.0022039109219296,43.66958094321435,24.972613515480145,1630639.0497387322,3.0665761247615855,3.09,
2025/05/28 05:45:00,0.6860972160058573,0.6237621853911979,86.66983855804747,105.19244754356019,3.25776411934307,2.5302083333333334,0.9785825557706225,0.9971785714225139,40.15277768699278,22.873407601832714,1645573.302883083,2.8716982398048936,2.95,
2025/05/28 07:30:00,0.764225485950135,0.6855983214047637,88.96291339091832,109.12501548214523,3.1637740408222905,2.5095744680851064,0.9776657857838769,1.0020566850413744,41.67602844273077,24.806195858857166,1792569.5870495841,3.1368188766153144,3.06,
2025/05/28 07:45:00,0.7607595654177568,0.6825651796539683,91.38249121323678,111.76851060375245,3.2048473706630913,2.502639915522703,0.9787731521712163,1.0019927798665587,41.167549464533074,24.879610777672433,1751291.7455148112,3.1114532022552583,3.05,
2025/05/28 08:00:00,0.7316088803985524,0.6610425832913638,91.30763551606901,111.71607348989566,3.2291225491835696,2.482576557550158,0.9796061507493631,1.0009462828923525,40.90903749110951,25.072307555522865,1693397.7905052989,3.028975777124434,3.05,
2025/05/28 08:15:00,0.7196668360157056,0.6556073459528722,90.62715893140734,111.19784010288639,3.2130733838601016,2.48990435706695,0.9789985461068005,1.0002969438611664,41.06703641915634,24.636968740805315,1730850.325452203,3.0052662206250877,3.07,
2025/05/28 08:30:00,0.7290290280635523,0.6639137720017351,90.91310256743658,111.60664289661975,3.209658853165245,2.5340425531914894,0.9787211602904329,1.0006192342840228,41.067575932174016,23.49226553346073,1758830.026323841,3.016913338885579,3.08,
2025/05/28 08:45:00,0.7195082091811515,0.6568755765650629,91.1220713908647,111.73981425025795,3.2265454184302937,2.503711558854719,0.9789638599813911,1.000035775216917,40.81213990969065,24.146309693201072,1739058.5486525232,2.9961368096399172,3.07,
2025/05/28 09:00:00,0.7107422460298203,0.648936535381525,91.21325940441594,111.67710705334378,3.249153029477263,2.5036958817317845,0.9795192808182116,0.9995997186915341,40.522912975763425,24.024087680556008,1706886.2169396277,2.9605063251953903,3.09,
2025/05/28 09:15:00,0.7160982634593033,0.6521079172039308,91.6431776460532,112.32102665719971,3.241176576532252,2.5312169312169317,0.9798668992835248,1.0002748507756425,40.747003059318054,23.44430430477146,1693563.5531575847,2.9653923725228406,3.05,
2025/05/28 09:30:00,0.723039239839981,0.6607424701973484,92.01316924832126,113.05351237445656,3.226245093939398,2.5180851063829786,0.9792935271094422,1.0005265590112191,40.891669943351324,23.82356108051973,1747358.302545434,3.001377973052822,3.09,
2025/05/28 09:45:00,0.7199359880628372,0.6578931064453303,92.20835142538056,113.3179957638072,3.2317973338213917,2.527659574468085,0.979658283803415,1.0005644725731402,40.87177156028507,23.556118508650123,1727303.38212588,2.9855089287006815,3.08,
2025/05/28 10:00:00,0.7166557570246107,0.6563440940314249,92.36113393519354,113.4179805401188,3.2409024277176237,2.5254777070063694,0.9795540260173101,1.0001580276436217,40.68175628212897,23.481491975793382,1734829.5054287706,2.975419954278989,3.07,
2025/05/28 10:15:00,0.7289666299232704,0.6647912427828184,93.3295909346111,114.58398655656002,3.2354290462482105,2.5270413573700954,0.9797625748862137,1.0009567987736327,40.82870654841891,23.659242183999563,1733744.9845276636,3.008723083365086,3.05,
2025/05/28 10:30:00,0.7334970369151436,0.6708177557405453,93.59775432864173,115.04765967770606,3.2352354160914123,2.528161530286929,0.9793803369853787,1.0009508414868207,40.74647248325741,23.586879518502382,1773796.4566564998,3.02542714257635,3.07,
2025/05/28 10:45:00,0.7236908482494336,0.6639384035597495,93.58932345772297,115.00556337877123,3.248718601669517,2.5169851380042463,0.9795540260172936,1.000403515230667,40.53869683440643,23.70843193688022,1766056.7608544182,2.998417494416565,3.06,
2025/05/28 11:00:00,0.7349203706954082,0.6722861093120226,94.17871948765463,115.67228819915601,3.247693373515646,2.5259809119830328,0.9795192808182492,1.0009049260600422,40.54963258050174,23.607858725454516,1781029.285166082,3.025951487151877,3.06,
2025/05/28 11:15:00,0.721258565328429,0.6614362630329664,93.75129329682238,115.33063190662575,3.2428349355295687,2.5207667731629395,0.9799538617426645,1.000721585864922,40.736196363044115,23.67604137345585,1746426.4382858113,2.991203950759511,3.07,
2025/05/28 11:30:00,0.7006830860865911,0.6473452667873736,92.74259286511875,114.4230217793724,3.229766700179521,2.5278969957081543,0.9799538617427149,1.000036617896773,40.97502237457431,23.23860100676171,1735009.9795488466,2.939227489964802,3.04,
2025/05/28 11:45:00,0.7126600320826766,0.6554770422607056,93.50479774594818,115.15831698859567,3.234586024184114,2.5593582887700537,0.9800756480927707,1.000588204036108,40.914179876261116,22.546674538488517,1734679.4584158931,2.9569531903884285,3.05,
2025/05/28 12:00:00,0.7403622032678806,0.6770418800890097,94.83034502575069,116.92090181384098,3.2175524154750876,2.560085836909871,0.9799364673986558,1.0021171627314438,41.19437114511648,22.946916049713685,1776072.2165545528,3.040562156425067,3.07,
2025/05/28 12:15:00,0.7515060890868057,0.6854376623864448,95.92821361110249,117.8941520320613,3.2361439199507944,2.533546325878594,0.9798495095697077,1.0021467162175774,40.83511175633005,23.680833801623358,1797800.595927604,3.074895172123313,3.07,
2025/05/28 12:30:00,0.7475010602669503,0.6840485337825717,95.85877472467024,117.72626163507505,3.244053823072031,2.529787234042553,0.9795540260173493,1.001624575776702,40.624076286564666,23.61561605576833,1818940.293722688,3.0656595596494696,3.05,
2025/05/28 12:45:00,0.7566817777050512,0.6917658264144755,96.12203430451648,118.33321919441308,3.2189120566922718,2.5492505353319057,0.9794498015103309,1.0024359547050556,41.060963555642175,23.313803404934422,1834736.9800727263,3.0944025837214464,3.07,
2025/05/28 13:00:00,0.7529521643810317,0.6893181007223366,96.13302745784254,118.31759430341565,3.2222376300829687,2.5460385438972164,0.9794671699512351,1.0022373558213464,41.00395671848829,23.309266157889464,1833722.4661769865,3.085011041028706,3.05,
2025/05/28 13:15:00,0.7421947389972587,0.6819621116338253,96.03033268783551,118.0119078641855,3.238157311436952,2.5197438633938103,0.9793977017310026,1.0014146942895001,40.696863412457574,23.772859078254594,1836968.065296462,3.0614549492479517,3.06,
2025/05/28 13:30:00,0.7434833536261529,0.6805495858777352,96.50651294881821,118.23844339039901,3.254407186337152,2.5259809119830328,0.9798495095697536,1.0014362834310726,40.5012130974916,23.642763495495384,1800645.8901967763,3.05198745021598,3.06,
2025/05/28 13:45:00,0.7448081868861529,0.6821678405892604,96.61857202124645,118.55555118556516,3.239487296196904,2.536741214057508,0.9798321207817418,1.001775801631587,40.7700871352983,23.421562775130795,1808670.873765159,3.0582559827855254,3.05,
2025/05/28 14:00:00,0.7541626834041257,0.6911084890143413,97.19849738774201,119.29597518355479,3.2404970760583054,2.526652452025586,0.9795887749141339,1.0020362810502592,40.696985867477565,23.737077185763777,1846004.1520405165,3.091525225265304,3.06,
2025/05/28 14:15:00,0.7444644558572494,0.6835046273209029,97.14431363995725,119.25100368259805,3.2426217446915526,2.530416221985059,0.9799190739807322,1.0018268799778485,40.732289801680814,23.553205657188297,1818785.5616552888,3.061826962459544,3.06,
2025/05/28 14:30:00,0.744061416231128,0.6841130716061791,97.3579640683593,119.37194550454416,3.2473050971926454,2.5324813631522898,0.9797104251816129,1.0015466096131593,40.5997793277103,23.40356006330425,1836571.895782213,3.059958125586656,3.05,
2025/05/28 14:45:00,0.745117494827016,0.6850748361376585,97.59144397159235,119.67757589953302,3.242729776369624,2.540511727078891,0.9797625748861748,1.0017150890719375,40.695186808601214,23.218525778732726,1837893.361260632,3.0618143366575388,3.04,
2025/05/28 15:00:00,0.7561121610654995,0.6942809815907472,98.20732354568908,120.40044134557012,3.2371515808952793,2.542643923240938,0.9795366529556191,1.0021226537655017,40.7465063950363,23.26406203330802,1864257.7989677882,3.095331152774842,3.05,
2025/05/28 15:15:00,0.7592898721023904,0.6967840062732038,98.6327505704075,120.9641075670404,3.232587429751329,2.537886872998933,0.9796582838033873,1.0024341436139812,40.85731614497613,23.491438760652613,1859019.9878249837,3.107940217826823,3.06,
2025/05/28 15:30:00,0.7596321465137652,0.6981985613930133,98.84927020713246,121.25557693078537,3.229137496528542,2.534188034188034,0.9795192808182169,1.0024175441540661,40.88930556614979,23.55708798337226,1874740.1537128463,3.11403209750364,3.06,
2025/05/28 15:45:00,0.7482245446256037,0.6883521607215634,98.72634865208998,120.90672571264774,3.239487296196904,2.5356762513312034,0.9798321207817413,1.0019195714093665,40.77008713529821,23.355795263784856,1843439.9379761708,3.075617732666616,3.04,
2025/05/28 16:00:00,0.7598453397045427,0.6988328082653008,99.39227476782017,121.57809334062085,3.2419207810581594,2.538788522848034,0.9793977017309776,1.0020484475276235,40.627939783509724,23.292018520477743,1884909.2191268841,3.1089571369435136,3.06,
2025/05/28 16:15:00,0.7642832669307317,0.7019932908937172,99.93546655770075,122.16173705046508,3.242017602220293,2.5265392781316347,0.9795019096050414,1.0022920323342797,40.649621793793145,23.685001643597268,1882371.7182628708,3.12597146569251,3.05,
2025/05/28 16:30:00,0.7650119243400825,0.7022979307025834,100.23108702391123,122.54575278161316,3.236348461404515,2.5292242295430394,0.9796582838033272,1.0025320122267156,40.788505165873275,23.72367695379771,1875512.342749486,3.128723444534725,3.04,
2025/05/28 16:45:00,0.766516974318349,0.7051334382177441,100.39655630576716,122.7162811114392,3.2341228430907267,2.5292242295430394,0.9792935271094578,1.0023632138546017,40.747340984028206,23.61005322007151,1905774.9290136672,3.137145763722455,3.06,
2025/05/28 17:00:00,0.756210239993231,0.695924684939655,100.30194600104215,122.6267426015851,3.234021530843488,2.525531914893617,0.9798147329194371,1.002306975409369,40.866128735013454,23.67371532325103,1864709.4124116069,3.10746896639845,3.04,
2025/05/28 17:15:00,0.7571178335170501,0.6976152206807078,100.498120517757,122.77403036302762,3.235235416091416,2.5345377258235917,0.9795887749141687,1.002143241002643,40.79327735859093,23.366942583898066,1881026.178893307,3.1078676078400393,3.03,
2025/05/28 17:30:00,0.763795392324552,0.704499278581878,100.98174697764307,123.34034339340442,3.2318991131042307,2.520722635494155,0.9792240958266064,1.002218761412696,40.772480689882435,23.734055243866592,1914888.1089282448,3.137019810869464,3.06,
